Filename, Overall, Large, Small
0X4A66A42C88E9C43E.avi,0.9143725080691095,0.8627059410883674,0.946078431372549
0X4A74EC6C63124A3D.avi,0.8429253581301834,0.8026402640264027,0.8676948051948052
0X4A86B3D9A1460493.avi,0.9332936271590232,0.9289991445680068,0.9355870260392873
0X4A8BD43F7D5D5A1D.avi,0.9099378881987578,0.8938547486033519,0.9185008923259964
0X4A8E2CDD51954420.avi,0.9343086428520702,0.9193274718494524,0.94709133982627
0X4AB6898CED6FCBF7.avi,0.9559826410415375,0.9405405405405406,0.9640831758034026
0X4AF15C56DD02C3C0.avi,0.9381393083292743,0.9105199516324063,0.9567699836867863
0X4B39E73ABDB57B68.avi,0.9141065830721004,0.8544423440453687,0.9437148217636022
0X4B565D14EC8C7DB6.avi,0.9241479332849891,0.9028571428571428,0.9372365339578455
0X4BF459CB177B8BE1.avi,0.9373528026377768,0.9245901639344263,0.9445056964351342
0X4C1780A7FE432F57.avi,0.9652761594034025,0.9560723514211886,0.9728353140916808
0X4C1851D41B1A615A.avi,0.9140878597706125,0.9410599306587419,0.8931591083781706
0X4C568666D11BB71.avi,0.9124040920716112,0.9028776978417267,0.9176587301587301
0X4C79C1C85A865778.avi,0.9322260916153228,0.9448275862068966,0.9242225142356548
0X4C7CA272E540FDDE.avi,0.9546191247974068,0.9293361884368309,0.970013037809648
0X4CB123C86AF06E35.avi,0.9666989083874533,0.9666070363744782,0.9667782642286892
0X4CB88DECE22155BA.avi,0.9044205495818399,0.8840646651270208,0.919845992299615
0X4CC17C774BE7BE21.avi,0.9406340057636887,0.9223946784922394,0.9510692279811526
0X4CF5A561E4FD6401.avi,0.9089735313105229,0.919442761962447,0.9032042723631508
0X4CFBE71C31434362.avi,0.9119537275064268,0.8843881856540085,0.9289050337311884
0X4D17A70DB464D7EB.avi,0.9237147595356551,0.9499374217772215,0.902970297029703
0X4D2FF488DD4EC6BD.avi,0.8723298559364133,0.8130277442702051,0.9138513513513513
0X4D382FD37FF3BE9A.avi,0.8962490023942538,0.8930817610062893,0.8981958762886598
0X4D383DD98BD6CD12.avi,0.925383877159309,0.9346733668341709,0.9183845183003786
0X4D4EB3BBA778944F.avi,0.9407616361071932,0.9273827534039334,0.952443857331572
0X4D5D1CAEDFF330B3.avi,0.9333008763388511,0.9246164109406271,0.9382905327711767
0X4D9E5AC44BA7A1A2.avi,0.9273063706053397,0.9197080291970803,0.9316203895565686
0X4DA7FB1F092BD92B.avi,0.8776455026455027,0.8668363019508057,0.8845528455284553
0X4DC29CB827A32F23.avi,0.9360417238539666,0.928937728937729,0.9402985074626866
0X4DC564B166185106.avi,0.9348807221147647,0.9456066945606695,0.9273987595767967
0X4DD6FBB2172E0495.avi,0.9092866756393001,0.8885672937771346,0.9215602228889841
0X4DDA207C5F52679D.avi,0.9269994632313473,0.8950317519611506,0.9449214659685864
0X4E20A4C205622D65.avi,0.9336002669336003,0.955767562879445,0.9197396963123644
0X4E3D22FB4AFDEEE6.avi,0.9077910709074992,0.8772791023842917,0.9295352323838081
0X4E3F9006EAE3AF6A.avi,0.957371707846864,0.9461172741679873,0.963238331268071
0X4E6C958D54DCB463.avi,0.9445053739855231,0.9484151646985706,0.9423728813559322
0X4E7CB9094C0B9DE1.avi,0.814850071394574,0.7400681044267877,0.8688524590163934
0X4E81E783F4DB5B74.avi,0.9109052031361369,0.8545941123996432,0.9483679525222551
0X4E99E59B60D1BE5B.avi,0.9052383755150089,0.9243421052631579,0.8945921173235564
0X4EA55CD0DC56E02E.avi,0.8808811531139515,0.8461842625543693,0.8990673575129534
0X4EC51376FE531C3A.avi,0.9252457800037099,0.9292929292929293,0.922286448298009
0X4EEE65C7A3051C53.avi,0.9096022498995581,0.8783783783783784,0.9269206745783886
0X4EEE7DF904544AD2.avi,0.806093303713107,0.6698305084745763,0.9260143198090692
0X4F07CA07E28A03F2.avi,0.9484770851124396,0.9487179487179487,0.9483568075117371
0X4F1F34E939FC2557.avi,0.9271003595946388,0.8845829823083403,0.9540598290598291
0X4F3E4E3D41B3880F.avi,0.9052204764318297,0.9035598705501618,0.9062890462307371
0X4F536E88702468E5.avi,0.9108547456738333,0.9085365853658537,0.9120703437250199
0X4F582A71F1FF7D0D.avi,0.8738120380147836,0.8348688873139617,0.8969289019772823
0X4F7741E1C11B62D0.avi,0.8917486752460257,0.837138508371385,0.9188372970932427
0X4FA293CB5DA42464.avi,0.9586610203670095,0.9433760683760684,0.967930029154519
0X4FB1EC855B216E1A.avi,0.9213416444048679,0.908502024291498,0.9287722586691659
0X4FE2CBC9422F019B.avi,0.9207630227439472,0.9140958709065021,0.9249626307922272
0X4FFC94D07CF61F1D.avi,0.937050751470268,0.9450139794967382,0.9300613496932515
0X5031E6955F4365B4.avi,0.9261083743842364,0.9114703618167821,0.9349442379182156
0X503BD718C4BF61C3.avi,0.9406175771971497,0.9175582127123977,0.9526627218934911
0X5070727F1ECC8DD4.avi,0.9477726574500768,0.9417098445595855,0.951735817104149
0X50807FBC49B44ED4.avi,0.868190410723492,0.860128617363344,0.8742119483638547
0X50843AB0C28327D4.avi,0.914121037463977,0.8821292775665399,0.9336426914153132
0X5090FDBDC644DDBB.avi,0.8911028730305839,0.8724279835390947,0.9032504780114723
0X50A161F5290B4A01.avi,0.8993939393939394,0.863006100942873,0.9276485788113695
0X50F967F1598F990.avi,0.9341389728096676,0.9142335766423357,0.9498737829065993
0X513338EB70290591.avi,0.8891543239369326,0.8504622077215879,0.9194716659565403
0X514E30A308ED7C61.avi,0.9415461973601509,0.9367088607594937,0.9445721583652618
0X51574834DE0DBDA.avi,0.9389757743023612,0.9437060203283816,0.9359233097880928
0X515FB01ECBD93661.avi,0.9552966675697643,0.9512195121951219,0.957771005659556
0X51BA813A5E8A6986.avi,0.9154956689124157,0.9187772925764193,0.9129087779690189
0X51DF5916C8A5E638.avi,0.9131540697674418,0.8992628992628993,0.9242325277596343
0X52014FFC1A469302.avi,0.909148665819568,0.9356089992242048,0.8908015061861215
0X5204CC14B02919D5.avi,0.7793843283582089,0.7298759147311485,0.8080250322105651
0X5206D35DE3795342.avi,0.9361037337915951,0.9352566252935257,0.9368421052631579
0X521D37449979E761.avi,0.9253630530226274,0.9172794117647058,0.9300587293112653
0X521EA8A95B25BF85.avi,0.9258081611022787,0.9094650205761317,0.9360967184801382
0X5245782BC86D72CF.avi,0.9506287843502562,0.9414037347070187,0.9558555271798613
0X524E096EBA4915EA.avi,0.9281711665817626,0.94331641285956,0.9180141843971631
0X525F4337010EACD0.avi,0.9542136695421367,0.9550496205487449,0.9537037037037037
0X52749A08918D145.avi,0.8787074993971545,0.8848920863309353,0.8755894087776569
0X52832AF3B2EE7826.avi,0.6025492468134415,0.5222786238014664,0.6585365853658537
0X52B18B65394F13D1.avi,0.9439630271519353,0.9258489258489259,0.9569093610698366
0X52D59CA57FAC5D8A.avi,0.9575268068514134,0.9671132764920828,0.9494482935591481
0X52EE1C53A1BC9F16.avi,0.9350220264317181,0.9214285714285714,0.9426605504587156
0X5305BF4F8A3780B0.avi,0.9254213807434772,0.8799463447350772,0.9492957746478873
0X53138007E8FCB197.avi,0.9047511821661788,0.8725824800910125,0.9258292955646664
0X5314F4555E935D32.avi,0.9364791288566243,0.894869638351556,0.9598488427019367
0X534A45D607A13527.avi,0.9434376082188618,0.9606096131301289,0.9267849022282856
0X534F8C502A462B60.avi,0.9252150893448048,0.9351100811123986,0.9191307445671535
0X53666FBFC3CC3583.avi,0.9345531315974666,0.927329469460544,0.939261842487649
0X537E0C66F1BC068B.avi,0.9243131156039399,0.912568306010929,0.9314954051796157
0X53D35BCC24F3C358.avi,0.9558011049723757,0.9357798165137615,0.967128027681661
0X540FDA7545A0BE0D.avi,0.8880723572639909,0.877630553390491,0.8940133037694014
0X5420B85CEA2D0031.avi,0.9306797853309481,0.9115558424790188,0.9408142319534725
0X545A13EBCAB66563.avi,0.9054122407688416,0.8850174216027874,0.9170305676855895
0X547B565B7E7D71E0.avi,0.9374398460057748,0.9249169435215947,0.944549226706903
0X54B01A56E95D4A2E.avi,0.8203551912568307,0.7380665864420377,0.8813559322033898
0X54B16EA56C850E86.avi,0.9011170872983036,0.8704402515723271,0.9161528976572133
0X54B9C80F509BBF38.avi,0.9079878665318504,0.9441984056687334,0.8857453754080522
0X55002DEF59DB3DD2.avi,0.905123339658444,0.910377358490566,0.9015873015873016
0X55058C5F4D7952FC.avi,0.9604942894589028,0.9529411764705882,0.9651620720993638
0X5508A93688262E41.avi,0.9138804457953394,0.9084611578426521,0.9166880287105871
0X552F06BFE42062D8.avi,0.9359605911330049,0.9361069836552749,0.9358821186778176
0X555625C9E3EC6CEC.avi,0.9052697616060226,0.8899253731343284,0.9130434782608695
0X556778F52DA9C489.avi,0.9046802254349424,0.8868194842406877,0.9139664804469274
0X558A2A6676BE7D36.avi,0.8846940380682712,0.8054003724394786,0.925160370634355
0X5596B9090BBECECC.avi,0.8886319845857418,0.8155893536121673,0.9384316267012314
0X55AEA1223ADFB9E8.avi,0.9441030143400644,0.9288506645817045,0.9532273152478953
0X55C600641A1669E.avi,0.9432576769025367,0.9094449853943525,0.9608938547486033
0X560279556FB69A44.avi,0.8913843175217813,0.8830472103004292,0.8960920933050591
0X562104499AF7434C.avi,0.9405048076923077,0.9102072141212586,0.96
0X5628BF37F914D9D3.avi,0.94529262086514,0.9426313981449673,0.9468579511012326
0X562DD4BDA72895C5.avi,0.9086136960152709,0.8727770177838577,0.9278123854891902
0X5637911EE0FA79F3.avi,0.8607946651847735,0.8213523131672598,0.886052871467639
0X5648DF28AE0A879F.avi,0.9498997995991983,0.9334811529933481,0.9591964846202135
0X564D07499141655.avi,0.8654235003370029,0.85002895193978,0.8751835535976505
0X566073CD81D42C71.avi,0.8797047970479704,0.8892753623188406,0.8726495726495727
0X567C02D701B3C187.avi,0.9336151168572849,0.9080118694362018,0.9465220643231115
0X568183EB03D60A5E.avi,0.9391955098222639,0.938715953307393,0.9394952873213743
0X569083868ADC8519.avi,0.9488859764089121,0.9311224489795918,0.958139534883721
0X5694870433CABB5.avi,0.9170943545203316,0.9034229828850856,0.9236151603498542
0X56AA2BDAB8C1F14F.avi,0.91324200913242,0.8996832101372756,0.9220246238030095
0X56C28776175F8548.avi,0.931268487906734,0.9574987787005373,0.9167567567567567
0X56D0F1AB970BFE4D.avi,0.9337904435397472,0.9339678762641285,0.9336905559276625
0X571A188810080076.avi,0.9552589115446677,0.9370294318959617,0.9689345314505776
0X571FD5A3DF89F23E.avi,0.9049824561403509,0.8966010733452594,0.9103926096997691
0X572499FB5E263E98.avi,0.9450396825396825,0.9378867751547101,0.950498513206227
0X5732F683C370572F.avi,0.9075018208302986,0.8920676202860858,0.9166989538938396
0X5770BC86E23F64A1.avi,0.8967292549969715,0.9157540016849199,0.8860520094562647
0X57967E99CD78E8DD.avi,0.9033056390312887,0.8804299149126735,0.9182242990654206
0X57A074E488CFB7AC.avi,0.9495492039132937,0.9310344827586207,0.9613572101790764
0X57D305C314C9E75B.avi,0.9252275682704811,0.9331046312178388,0.9204188481675393
0X580CEE48A5CB3F78.avi,0.9387626262626263,0.9420289855072463,0.937015503875969
0X581C466FF21EA655.avi,0.9076501066747943,0.8758278145695364,0.9261939218523878
0X583DA07459933891.avi,0.9258007403830678,0.9371647509578545,0.9175686927560366
0X5843363A84693349.avi,0.9083842309827873,0.8944723618090452,0.9171570846536895
0X588B2DFAF08B8A55.avi,0.9343729694606887,0.9413970932958274,0.928341384863124
0X588C869314F5D067.avi,0.8709953743361316,0.8807600950118765,0.8654876741693462
0X58B0DA957D4BC1EC.avi,0.9647228221742261,0.9417582417582417,0.9759100642398287
0X58F8B32F2F4BB1FC.avi,0.9089982156512872,0.8827067669172932,0.9224836097184728
0X5909C0C23F72F79F.avi,0.9288348586258708,0.9323088181485547,0.9267654751525719
0X590E81D4160A19D3.avi,0.9278815196394076,0.9103663289166017,0.9402084476138234
0X5947CC66C2E5AB66.avi,0.9018908312522298,0.868937048503612,0.9193020719738277
0X595745DC191C9400.avi,0.9487964989059081,0.941682013505218,0.9527371642298538
0X595CF8F19E1EC5C1.avi,0.9239671645808101,0.9191333536771438,0.9277804525758305
0X597330338F81277E.avi,0.935741935483871,0.9167226326393553,0.9476110645431685
0X59A388EB10F25B7D.avi,0.9258498745151723,0.9111922141119222,0.9346476816356335
0X59B142CE6B0B50C3.avi,0.9257390050468637,0.8873096446700508,0.9468977082168809
0X59BA9AE7BA8C825A.avi,0.916208209902666,0.89025069637883,0.9321050835892187
0X59C4CE70C4F55317.avi,0.8973170389099593,0.8563176895306859,0.9234306737180961
0X59FD42635ECD7331.avi,0.9147450814470065,0.8795180722891566,0.9338115422236714
0X59FFBB1606082730.avi,0.930366945969373,0.9112709832134293,0.9411764705882353
0X5A0750FDDF8BB7FD.avi,0.8921202049577621,0.8852959121415497,0.8977935582044129
0X5A3377D9676EFB25.avi,0.9195402298850575,0.916051040967092,0.9216076402705929
0X5A47C55BDD6320C4.avi,0.910181886367898,0.8882175226586103,0.9232148192411115
0X5A862160D0762048.avi,0.942652329749104,0.9315201554152501,0.9491621698381142
0X5A93E061159C9378.avi,0.9244813278008299,0.9126413155190134,0.9324982602644398
0X5A9D91F5E3591C4.avi,0.9033149171270718,0.9006622516556292,0.9048395867319196
0X5AC82E1FBDF09C04.avi,0.9529455353834754,0.940795559666975,0.9610630407911002
0X5ACD4D6566521DE1.avi,0.9175126903553299,0.8867497168742922,0.9358541525995948
0X5AF5A14F2D47FB44.avi,0.93886230728336,0.9462950373895309,0.934089917066783
0X5B01B459045231D8.avi,0.9466700688951263,0.9240837696335078,0.9611041405269761
0X5B0675C0754E2C41.avi,0.8815744825246012,0.822,0.9121725731895224
0X5B0DAEFE452D4F2E.avi,0.9049180327868852,0.9307432432432432,0.8908337171810226
0X5B1AF37FB6799661.avi,0.9256198347107438,0.9233464739378011,0.9269976108308999
0X5B239BAF568E5D96.avi,0.9194976322833025,0.9067103109656302,0.9272486772486772
0X5B5C6BF6542C213C.avi,0.9305079464007479,0.8960573476702509,0.9488772097467749
0X5B7855A063C00985.avi,0.8587028457974851,0.8735733099209834,0.849707912904939
0X5BB1D4B303FB2548.avi,0.9386317907444668,0.9330943847072879,0.9426585577758471
0X5BB5950E48DCABA2.avi,0.9154669619785899,0.90892696122633,0.92
0X5BD28538796B42E1.avi,0.9200896191187453,0.8700440528634361,0.9457627118644067
0X5BF53B5D9E37CF85.avi,0.9002695417789758,0.859074362974519,0.9220208676551346
0X5BFDF06DBFF53A0A.avi,0.95079271873165,0.9191832039114178,0.9726081778483525
0X5C0D8A8607A0BCD8.avi,0.9511578128040474,0.9541984732824428,0.9494704992435703
0X5C3401A02A219AB6.avi,0.9290099769762088,0.938715953307393,0.9226869455006337
0X5C5B9906DC0D9057.avi,0.9094010614101592,0.8580375782881002,0.9386904761904762
0X5C70DA5DA096EBF8.avi,0.9060882425437515,0.8816920026437541,0.9205974842767296
0X5C7B3A4A12245C5E.avi,0.9073208722741433,0.8742138364779874,0.9326460481099657
0X5CA2B7ACC72E7089.avi,0.9355231143552312,0.9150090415913201,0.9459211732355637
0X5CD3BB239816DE46.avi,0.9411764705882353,0.9116738727609636,0.9553837001784652
0X5CFB1249B6E7AB45.avi,0.9481576692373608,0.9463307776560789,0.9493314567206192
0X5CFB2DE05E52418E.avi,0.8386050283860503,0.8671625929861849,0.820983606557377
0X5CFD1C355DE93894.avi,0.9548769934478922,0.9488425264361247,0.9594771241830066
0X5D1C4DB993CBEB5F.avi,0.9254108723135271,0.9341438703140831,0.9214515388148828
0X5D3A01DA317E6D4C.avi,0.9338775510204081,0.9207606973058637,0.9407376709490262
0X5D3D9A1B411AC0B6.avi,0.9549781322356573,0.9316728374284753,0.9693941286695815
0X5D50BBB7B29F5ED1.avi,0.8307826847398339,0.7875894988066826,0.8557625948930296
0X5D78417E9211CC18.avi,0.95018942051354,0.9436997319034852,0.9548636253922278
0X5D7A013C97D80D53.avi,0.9506205439662001,0.9456297315898142,0.9537275064267352
0X5DAE4DC1DC55BB33.avi,0.9431415555930488,0.9378330373001776,0.9463945578231292
0X5DB9102BCAA695A1.avi,0.9042485732403297,0.8880733944954129,0.9127906976744186
0X5DB9B61F813D5FF1.avi,0.9206571128975882,0.8851351351351351,0.9457364341085271
0X5DC400C55208AB98.avi,0.9298874104401228,0.8987730061349694,0.945468509984639
0X5DC624BE02E6CDD.avi,0.8845538855132715,0.7458646616541353,0.9495186663536042
0X5DE6B657F04A3198.avi,0.944378228049265,0.9356540084388185,0.9496494582536648
0X5E002446A11D8489.avi,0.9388289172391233,0.9376076301496887,0.9400206825232679
0X5E32371377E0CF89.avi,0.9125151883353585,0.8724528301886793,0.9395017793594306
0X5E7E76986E672026.avi,0.9334253190755433,0.8934280639431617,0.9588268471517203
0X5E9392E23CEAD967.avi,0.7706093189964157,0.6757934038581207,0.823941197059853
0X5ED71DED6F063F9D.avi,0.8759439050701187,0.8061336254107339,0.9213243147027412
0X5EDDEA1B2AB83813.avi,0.9072067828544512,0.8391959798994975,0.9480030143180106
0X5EE2857858E0E31E.avi,0.9492753623188406,0.9241379310344827,0.9634881247784474
0X5F20AE1435A6B695.avi,0.8620938628158845,0.7732522796352583,0.9203187250996016
0X5F39CB85ADCAA00A.avi,0.9277837068658841,0.8805970149253731,0.9568717653824037
0X5F4B5FB16CE96C06.avi,0.9041887337506018,0.8498808578236696,0.9410180447077835
0X5F590C7F893948D1.avi,0.9427947598253276,0.9166666666666666,0.9572591587516961
0X5F5C26021613D05C.avi,0.8976317799847212,0.8949044585987261,0.899164677804296
0X5F72A5975CB4B31E.avi,0.9351249212681083,0.9258123850398529,0.9399744572158365
0X5F9A892A7F5222F4.avi,0.9494451294697904,0.927038626609442,0.962000962000962
0X5F9E72417A7A94D9.avi,0.8938413611310807,0.8777173913043478,0.9026286560533135
0X5FA3A479D0505A61.avi,0.9306832298136646,0.9377545084351367,0.9254119687771032
0X5FBBC76F7AD9FB4D.avi,0.9163166397415186,0.8773963441818993,0.938434253863694
0X5FCD756AC42FC6.avi,0.9499798305768455,0.9126106194690266,0.9714285714285714
0X5FD2001CD8BCA24A.avi,0.9484414820623407,0.9588477366255144,0.9420335761799177
0X5FE8732DE9D96FD5.avi,0.9478609625668449,0.9387107018100984,0.9545139690602632
0X6000435AE572F06C.avi,0.9205559012652976,0.8958990536277602,0.9366221308667352
0X600BBB200766F979.avi,0.9107142857142857,0.9070100143061517,0.9130832570905764
0X602148BCD6E57281.avi,0.9334095455844527,0.9100145137880987,0.9486091466289486
0X6050E603BC35F0D.avi,0.8876470588235295,0.8764186633039092,0.8974641675854466
0X605AAC45ACC879B4.avi,0.9098822324628776,0.9116117850953206,0.9085057471264368
0X607768213ECF3816.avi,0.9324541080021387,0.9263157894736842,0.9366556589612729
0X6081A68BDA364282.avi,0.8941993464052288,0.9122609673790776,0.8838999358563181
0X60BD2CFEF17230C5.avi,0.9541871921182266,0.9543080939947781,0.9541139240506329
0X60C2CB2D74D114DB.avi,0.8332223701731025,0.8427787934186471,0.8277486910994765
0X60D51EC3F6430CD.avi,0.9622900239972575,0.949896480331263,0.9710441649605148
0X60EB9960DC4D3AAE.avi,0.9221858473936037,0.9266628766344513,0.918625678119349
0X615DAAF2A2E00D4F.avi,0.9362422418657137,0.8715995647442872,0.9703937913193447
0X6164CF5637491D60.avi,0.9439696106362773,0.9411764705882353,0.9455353834753613
0X61970056C330866C.avi,0.9549036777583187,0.9525,0.956199460916442
0X61A5A8A298CBB992.avi,0.9314720812182741,0.9295039164490861,0.9326010983524713
0X61AF888022B3E17.avi,0.9216506089801855,0.921090387374462,0.9219941348973607
0X61DBD51F03B76427.avi,0.9582089552238806,0.9359564671410632,0.972809667673716
0X62069BBDFB47067D.avi,0.9365269461077844,0.9542857142857143,0.9275675675675675
0X62167C07ED3F8E50.avi,0.9521846661170651,0.9382123575284943,0.9594976452119309
0X62232F7C971D7804.avi,0.9090443248782988,0.9120879120879121,0.9075694180296691
0X623F4667A42B8338.avi,0.9066225165562913,0.9407839866555463,0.8841295991213619
0X6242E545D9E88971.avi,0.8697501329080276,0.8462664714494875,0.8831385642737897
0X62473A8FCF726A75.avi,0.7755008586147681,0.9352226720647774,0.6708357021034679
0X6248A53F54109542.avi,0.9294460641399417,0.9051792828685259,0.9434482758620689
0X62559BC253A97E51.avi,0.9370119729307652,0.9342436219906576,0.9385839624566416
0X62717DC37FD004CF.avi,0.9492701603254368,0.9023255813953488,0.9756918474195961
0X62FFA6AFAF764AC0.avi,0.9058797227811313,0.940149625935162,0.8867201115371209
0X6325022EA6862495.avi,0.8705128205128205,0.8242159008023341,0.9068038879359634
0X6344130313AAE198.avi,0.9275664408546118,0.9117199391171994,0.9358161648177497
0X638132579FB600C9.avi,0.9490049751243781,0.941108545034642,0.9534282018111255
0X63A60FC760B18850.avi,0.8255613126079447,0.6976127320954907,0.9013752455795678
0X63CC93D7D9696690.avi,0.9332489718443531,0.9411764705882353,0.9285714285714286
0X63CF06323DEE2000.avi,0.9173324637208544,0.9133004926108375,0.9193273214720936
0X63FECBA90BA79F81.avi,0.9383915022761761,0.9018181818181819,0.9567198177676538
0X64342D77565BCE3.avi,0.9461730638201227,0.9392194497760716,0.95
0X6456DAE3F9D1538B.avi,0.9299186023426643,0.9045643153526971,0.9456416854293985
0X6459870D85C30216.avi,0.9353980159690297,0.9148099606815203,0.9474491752972766
0X6467B6237F51BCE.avi,0.9196588868940754,0.9123414071510957,0.9243203526818515
0X6467DCE2362FB3B3.avi,0.9555134879318504,0.9456781687734882,0.9607239819004525
0X647668461C467044.avi,0.948977298269274,0.9154013015184381,0.964122635355512
0X64D192FDC5030E7E.avi,0.9135514018691588,0.8580106302201974,0.9482676791646891
0X64D1B760B0B33F99.avi,0.9330055316533498,0.9448239621650026,0.9254533243787777
0X64D81B504D7FF03C.avi,0.8882856546251827,0.8916666666666667,0.8864586683821164
0X64E76A6139910CB9.avi,0.8868648130393096,0.8920863309352518,0.8833865814696485
0X65072FB226CAD3B2.avi,0.9119726895879053,0.8928800513149455,0.923682140047207
0X6524AC0A6E1ABC5C.avi,0.9437984496124031,0.9340866290018832,0.9499013806706115
0X652ECB6DE3326FE9.avi,0.9455662862159789,0.9461564510667119,0.9451172378253028
0X653267FDDD4EF0E7.avi,0.962127929069031,0.9425742574257425,0.9779816513761468
0X6534AE7ED9A039EE.avi,0.8873949579831932,0.8645669291338582,0.9
0X6541D7939DEF6989.avi,0.8716461203770849,0.8350045578851413,0.8958458759783263
0X654B16581A5CE299.avi,0.9376792698826597,0.930488644184446,0.9420654911838791
0X655147B40196C1D3.avi,0.9245923913043478,0.9281663516068053,0.9225874867444327
0X6570FEF9FC36D7C2.avi,0.9300827966881324,0.9213483146067416,0.9347442680776014
0X657773E06E5DC8CF.avi,0.9255788313120177,0.9426111908177905,0.9149507609668756
0X65A9AD514CAB60F6.avi,0.939452585015206,0.9114703618167821,0.9551337359792925
0X65ACA3F8B770AAD7.avi,0.9163963064636885,0.9274643521388717,0.908939014202172
0X65B1A716EEA8A06F.avi,0.9396901072705602,0.9333333333333333,0.9430656934306569
0X65B7FD443008A7FE.avi,0.9576227390180878,0.9572431397574984,0.9578810247503257
0X65BFE57982B5CE91.avi,0.948509485094851,0.9362745098039216,0.9556509298998569
0X65C05D708C373803.avi,0.8908028298984928,0.8435114503816794,0.9133000453926464
0X65E85D2F82BA872E.avi,0.9483204134366925,0.9357638888888888,0.9557613168724279
0X65F84656B24B5511.avi,0.9124024284475282,0.917757470980489,0.9082125603864735
0X65FAC9441FA92B93.avi,0.9503495250044811,0.9485224022878932,0.9514507325481184
0X661BF682DDCABEA3.avi,0.945273631840796,0.9122171945701357,0.9625769777356703
0X6629C6225F411536.avi,0.8175589951788886,0.7456021650879567,0.8607389362565977
0X66323769FB7ECD5D.avi,0.9466700688951263,0.9439252336448598,0.9487992750339828
0X663D82EB24009DF8.avi,0.9121981424148606,0.8347280334728033,0.9548684463222585
0X666349AB95E1677.avi,0.907503234152652,0.9104367135455218,0.9052268811028145
0X6675FE3D0AFC31BD.avi,0.947680157946693,0.9340937896070975,0.9563459983831851
0X66823EEDB9A8D930.avi,0.9429128376496797,0.9274193548387096,0.9538754160722777
0X66943CAFDC2AC478.avi,0.9192932187201528,0.9364089775561097,0.9086687306501547
0X669DE1EFA9B175D9.avi,0.9076131129775129,0.933920704845815,0.8922284242164019
0X66A167447E7F1770.avi,0.8950014788524105,0.8393250183418929,0.9326065411298315
0X66BA13935B0B974.avi,0.9404637560058492,0.9275730622617535,0.9467787114845938
0X66C8E103FFEE45DF.avi,0.9199894375495115,0.951417004048583,0.8997830802603037
0X670A0F9C14BDD4CE.avi,0.922360248447205,0.924145917776491,0.9209171736078615
0X6752E91D593ABCAE.avi,0.8987246811702926,0.9045871559633027,0.8946700507614214
0X67A4CC520BEE5551.avi,0.9434312210200927,0.9415637860082304,0.9445544554455445
0X67AAE45F773658DC.avi,0.9235337787676318,0.8998060762766645,0.9382518043303929
0X67ADC1FAB1C29E0E.avi,0.9065969954278249,0.8611898016997167,0.9306040938592112
0X67C5B6E3D1D25595.avi,0.93923974857827,0.9138840070298769,0.9523377212891512
0X67CC83EFED2413B8.avi,0.9378368666906216,0.9106711733462095,0.9539341917024321
0X6802C4DD3536B4A.avi,0.9086482726640389,0.940742562085075,0.8800175477078307
0X6846DD85241D2AD9.avi,0.9427536231884058,0.940959409594096,0.9439140811455847
0X684A5A0EACA29BD.avi,0.9384397163120567,0.9303405572755418,0.9431258396775638
0X686AA246EEAF841F.avi,0.9089944282302999,0.9101449275362319,0.9083298451234826
0X6896FB3693FB3A72.avi,0.92018779342723,0.9021956087824351,0.9303904923599321
0X68B8020411063DB8.avi,0.9360541468835236,0.9377453729669097,0.935101847465656
0X68D9AB58E435F878.avi,0.9471329330036501,0.9162663006177076,0.9632550636314752
0X68E3DA63806EEFBD.avi,0.9403310663415886,0.8938628158844766,0.9659565996416484
0X68EFD6182F99DA56.avi,0.9341755319148937,0.9119850187265918,0.9463917525773196
0X68F1C08A47F51B60.avi,0.9332759362892811,0.9266202463845742,0.937747391147895
0X6911215576ED756B.avi,0.9126124048881715,0.9130434782608695,0.9122661122661123
0X691F6E99AB190410.avi,0.9457299116533445,0.9478707782672541,0.9444066258225551
0X6930EF64D363CAD9.avi,0.975073061715661,0.9748816891153986,0.9752442996742671
0X694C6FDAA8B7D96E.avi,0.9134732096410612,0.8822447102115916,0.9323684942944614
0X69549AA1CA32AE28.avi,0.9277232834279814,0.90625,0.9391304347826087
0X695AF94E37EA61C5.avi,0.9198415117342273,0.9362962962962963,0.9083376488865873
0X69635DF0D0C9AE26.avi,0.8915429309231763,0.7795957651588066,0.9480330257406508
0X6992115DA901A8A0.avi,0.9345794392523364,0.927463731865933,0.9400461183704842
0X69B260632B8BF48A.avi,0.9401601348504003,0.9137343927355278,0.9557640750670241
0X69B8DBAA13F1442B.avi,0.9416898056326855,0.9245020842982863,0.9545612209503989
0X69C3D72C750DC976.avi,0.8802342606149341,0.8890860692102928,0.8758741258741258
0X69C62909E64A686D.avi,0.9084924292297564,0.8817307692307692,0.9224224224224224
0X69D4523966BC4AA8.avi,0.9475127789552424,0.9426229508196722,0.9516166016968585
0X69D9E8315AEF4578.avi,0.9092118390422348,0.9135220125786163,0.9060518731988473
0X69DB3D6458D62410.avi,0.9146474568871426,0.906519065190652,0.9191201353637902
0X69F424E89D494967.avi,0.8821081830790569,0.8730366492146597,0.8870621872766261
0X69FC87BF17A55F65.avi,0.924905183312263,0.9375470278404816,0.9185072353389185
0X6A306DFCAE00CABC.avi,0.8885722428042178,0.9064279902359642,0.8789473684210526
