Filename, Overall, Large, Small
0X4F1634C33E5A0522.avi,0.9102079395085066,0.904635761589404,0.9132990448199853
0X4F38559E6842E6B9.avi,0.9420198186801603,0.91725768321513,0.9557522123893806
0X4F47E30FDD6BE447.avi,0.906140007821666,0.917173607861488,0.8982196842458852
0X4F6EAF6EA9D0D4AA.avi,0.8874643874643875,0.884,0.8893805309734514
0X4F89846030713617.avi,0.9223103057757644,0.9138998311761396,0.9279757391963609
0X4F963A8803EE27E1.avi,0.8908045977011494,0.884149855907781,0.8944851769206248
0X4F96D302CB820C76.avi,0.9374529012810852,0.9299461123941494,0.9410887397464579
0X4F9A4229C54DA391.avi,0.9358585858585858,0.9021339220014717,0.9534794309880815
0X4FAB297B6620A2AB.avi,0.93519079345851,0.9251756924348904,0.9409796893667861
0X4FACABF5BA7D337.avi,0.9153780068728522,0.9032602886157135,0.9235188509874327
0X500FC4E8716B0A8F.avi,0.8749308245711124,0.8919093851132686,0.8622522957950701
0X50123D34D2500DE7.avi,0.8749065537004734,0.8130227001194743,0.9191962377084224
0X5042C6AB36212224.avi,0.8843483955468239,0.9270310192023634,0.8503529411764705
0X5077E67FD3C011C.avi,0.9552303056392596,0.9469026548672567,0.9605355884425651
0X507C7C082EA6B68F.avi,0.899092760599889,0.8685258964143426,0.9171824344238138
0X50AA85E1108DD28D.avi,0.9248868778280543,0.9040912139503688,0.9354728576305906
0X50AF86577B0E0C0.avi,0.9094933595671422,0.9111229377328366,0.9080932784636488
0X50E1A609EDB71DDE.avi,0.9474471666354966,0.9524688509460083,0.9440251572327044
0X510FF9F679F312C2.avi,0.9567686967497633,0.9466221851542952,0.9629441624365482
0X511D25AE9C39685C.avi,0.9361038961038961,0.9046321525885559,0.9554995801847187
0X512A75F626846DD1.avi,0.9199346405228758,0.905982905982906,0.9269490484960098
0X5135B2283BB69AF3.avi,0.9319615001659476,0.9122509537939805,0.9446413962367057
0X51472543858384F2.avi,0.9466357308584686,0.9273273273273274,0.9587901701323251
0X514AE6D7248D0A2A.avi,0.8914227365554799,0.8678571428571429,0.905940594059406
0X5175AED2558B83E6.avi,0.9512246179610634,0.9564206856478792,0.9482984293193717
0X517B9EA7B3FBEE17.avi,0.8811795316565482,0.8128898128898129,0.9300595238095238
0X518BC58DF231D061.avi,0.9141798724017287,0.9081939081939082,0.9196993670886076
0X51C9BBFB660CF100.avi,0.9405576012624934,0.9220872051465332,0.951310861423221
0X51D66652BDB24941.avi,0.931880860452289,0.9423247559893523,0.9227589770085249
0X51D8A66B24FD69CA.avi,0.9461052631578948,0.9361465852304275,0.9521871820956256
0X5216E8EAC6638EC5.avi,0.9462011089465008,0.9192062367115521,0.9659828615943911
0X5226FB3272760299.avi,0.9185624793933399,0.9023569023569024,0.9289972899728998
0X52297761808D2976.avi,0.9444444444444444,0.9525593008739076,0.9392486011191047
0X5233D810FA8D90D0.avi,0.9397654584221748,0.9176289453425712,0.9514879739094986
0X5235A82128C7DA89.avi,0.9449485783424078,0.9355179704016914,0.950766221062928
0X523FA0DDFF2B86ED.avi,0.9496657491152183,0.9515260323159784,0.9482155353393982
0X5251B40D3A1CD1D6.avi,0.93905977945444,0.913477537437604,0.9527629233511586
0X52D27E1752D12960.avi,0.9244851258581236,0.9256198347107438,0.9237875288683602
0X52E865A8C311F559.avi,0.9302325581395349,0.8955696202531646,0.9520958083832335
0X52F3BB17DC1CC0EA.avi,0.903183023872679,0.8622305529522024,0.9256028732683428
0X52F78B094464709B.avi,0.8518753973299428,0.9076517150395779,0.8203086112493778
0X53434964FF756E9A.avi,0.9124275595621378,0.8947368421052632,0.9226856561546287
0X53491FA3CDC950C1.avi,0.9136276391554703,0.8911392405063291,0.9273570324574961
0X535C51E9C2EE35F1.avi,0.9369617636927317,0.9352380952380952,0.937938478143551
0X539386FD2B2033D5.avi,0.8817163470666414,0.8588182228236355,0.898360655737705
0X53BD50EB0C43D30D.avi,0.7594834543987087,0.8752436647173489,0.6776859504132231
0X53C84BFA9447BEE8.avi,0.9279486002753556,0.8953804347826086,0.9445599445599445
0X53CE02247441397F.avi,0.9254237288135593,0.9323715058611362,0.9212384573601303
0X5406E97A85CAEB10.avi,0.813768115942029,0.8257804632426989,0.8070175438596491
0X5407651AF7E19AD1.avi,0.9291017615373417,0.8806941431670282,0.9617353156227151
0X541432A2F24BA7A4.avi,0.9444911690496215,0.907625542467452,0.9634107540566338
0X5418A371914B3AAD.avi,0.9,0.8664772727272727,0.9255780346820809
0X543FF08F5AEED836.avi,0.9084249084249084,0.9030837004405287,0.9117512574302697
0X5440A5C9A8CACA49.avi,0.8502622794468288,0.8470305938812237,0.852394143252869
0X545AE8E42396264B.avi,0.9240276263177026,0.9048106448311156,0.9346110484780158
0X547BE4F7E93BBD8E.avi,0.9307633781384732,0.924187725631769,0.9343236903831118
0X5488B4989668C529.avi,0.9369522193949675,0.9136630343671417,0.9488054607508533
0X54CB2267CB8CEBBB.avi,0.8836669567740064,0.8954607977991746,0.875062719518314
0X54EA74B9F2F612A3.avi,0.9050632911392406,0.8693766937669377,0.9255683587667394
0X54FBE65372BC873.avi,0.9571238348868176,0.945872801082544,0.9644268774703557
0X552D2BEC02396DD4.avi,0.898428053204353,0.8835002635740643,0.9076672104404567
0X55324702AE57AF6D.avi,0.8845381526104418,0.8290282902829028,0.9228159457167091
0X5537710165616E3F.avi,0.9726775956284153,0.9658762290341237,0.9770935035674052
0X554AC1E23B17F678.avi,0.9367547169811321,0.9408517350157729,0.934213744191734
0X5572F384EF9DD9FC.avi,0.9234088457389428,0.9014276002719238,0.9336283185840708
0X558BBB9DC59ABE58.avi,0.9298556596606736,0.9322560596643878,0.9282051282051282
0X559CBA3607FC7673.avi,0.8982234766727545,0.8462897526501767,0.9295025272678904
0X55AE4F5E25A9609F.avi,0.9306243805748265,0.9121522693997072,0.9400749063670412
0X55BE2D4BC726F7B7.avi,0.9001857010213556,0.9022757697456493,0.8990760483297797
0X55D3F7134FE08939.avi,0.8235719450469993,0.7847847847847848,0.8455008488964346
0X55D97A446839D999.avi,0.9389806173725772,0.9269245799140289,0.9459827507943713
0X560AC3ED5C9AA949.avi,0.9348617666891437,0.9200477326968973,0.9470834358848141
0X562D7CFA5BAE1A69.avi,0.9036201222378938,0.921264724116553,0.8928436198409694
0X56497E5A81DB483A.avi,0.9375616168255011,0.9423669159700836,0.9346970889063729
0X564B7112D21AC297.avi,0.8775305096913137,0.8414715719063545,0.9046540880503144
0X5681A0EC29CEDAFB.avi,0.9477949197444289,0.9446985446985448,0.9496510468594217
0X569C32CA446F75CB.avi,0.9321442419542458,0.9060213843556556,0.9458740017746229
0X56B7729C43515690.avi,0.929908024104028,0.8900169204737732,0.9538305428716387
0X56FD0409BFA202DF.avi,0.9259492343192783,0.9292206003855688,0.923936981196002
0X572AEF5D9FB71D5E.avi,0.9081522908152291,0.9046454767726161,0.9100564221705941
0X5746FD1045390A93.avi,0.9225538345296562,0.908824963432472,0.931236509404872
0X574915FE8F47DA9D.avi,0.9577999051683262,0.966497461928934,0.9501779359430605
0X575A1E4C8C441849.avi,0.944702842377261,0.936094674556213,0.9513761467889909
0X57614735C29E7850.avi,0.9646944241538836,0.9450867052023122,0.9746603011384503
0X57638EDBA6862410.avi,0.9360185350204955,0.9396471680594243,0.9337575932889789
0X578A64C447B18198.avi,0.9403367496339677,0.9474541751527495,0.9345297441010303
0X57B3CE32DFE7E331.avi,0.9459940652818991,0.9309309309309309,0.9558390578999019
0X580C785A54010D31.avi,0.9326241134751773,0.8825481088254811,0.9635395329782875
0X5862D7393B1702A1.avi,0.9022950819672131,0.8813559322033898,0.9144634525660964
0X58871E2E411DF847.avi,0.9140873589817761,0.8629213483146068,0.946277097078228
0X588FDBBA1B4732A1.avi,0.9494598765432098,0.9349786426198387,0.95937601559961
0X589E6E8F092EF3D2.avi,0.8531038721573448,0.7861271676300579,0.8844765342960289
0X58E0C4426D076B8B.avi,0.9294644963434773,0.9127031908488862,0.9402637703646237
0X58E9941E544B4437.avi,0.9241635687732342,0.8993357179356157,0.9383581653520304
0X58EA44DD398ACEDF.avi,0.9027895181741336,0.8733874820831342,0.9261083743842364
0X58EBB19DD908A04.avi,0.9375964718853362,0.9036295369211514,0.9560776302349336
0X5906DC737114DBF1.avi,0.9456740442655935,0.9096573208722741,0.9658298465829847
0X5932549C293D414.avi,0.8790637191157347,0.8783185840707964,0.879543834640057
0X5934A7755DBA992F.avi,0.8360807556954991,0.7915157785825142,0.860934795152914
0X593E7BA6491DC8CC.avi,0.8939641109298532,0.9107289107289107,0.8828633405639913
0X595ECA5F232566EE.avi,0.8958090803259604,0.872624912033779,0.9121588089330025
0X59671F285804943A.avi,0.7804469273743017,0.45396825396825397,0.9577586206896552
0X599C81E46591FA88.avi,0.9465541490857946,0.9327188940092166,0.9550881182490051
0X59BB0313F22D6C09.avi,0.9461303222771112,0.9204328453214513,0.9611940298507463
0X5A043A25D7DE2119.avi,0.9211793020457281,0.8880248833592534,0.9421000981354269
0X5A36F3D64B1C022E.avi,0.9533871970167807,0.9456706281833617,0.957843137254902
0X5A887EDA76C326E9.avi,0.9183060109289618,0.9243645381277124,0.9135319980459209
0X5A8D9673920F03FE.avi,0.9306672462508151,0.9143700787401575,0.9435578045932269
0X5AA07A9EDFA136A4.avi,0.9457755359394704,0.9079019073569482,0.9644779332615716
0X5AA42E877A34343C.avi,0.9117524048515265,0.92880978865406,0.9014745308310992
0X5AB4C1E0766C1301.avi,0.9374294104359612,0.9153345174659562,0.9510591672753835
0X5AC51281F3F82853.avi,0.779578998306315,0.7221526908635795,0.8157790927021696
0X5AE597D0E98182FD.avi,0.9284923621872925,0.913730255164034,0.9369557645419715
0X5AF5F4D6A5009696.avi,0.9467975963652352,0.9455732946298984,0.9476272436685518
0X5B11C88A9BEA16A1.avi,0.9330383480825959,0.9281767955801105,0.9356223175965666
0X5B437B04F1B9248F.avi,0.8650914634146342,0.7926829268292683,0.9085365853658537
0X5B597AB91860C164.avi,0.9356984478935698,0.9147286821705426,0.9478957915831663
0X5B8C506AC0A3CB4B.avi,0.9634374165999466,0.9523088569265707,0.9694971145919209
0X5B9C0EEB93E0BE10.avi,0.9097534833869239,0.8652729384436701,0.9357798165137615
0X5BA0316D390284D6.avi,0.9484256243213898,0.9071537290715372,0.9713080168776371
0X5BA6C5333369EBF9.avi,0.9229607250755287,0.9294605809128631,0.9192399049881235
0X5BCD54C82F8D582D.avi,0.9179511131869843,0.8979913351713273,0.9309989701338826
0X5BE1EB81D547BB00.avi,0.8987755102040816,0.9174382716049383,0.8886086591004624
0X5BE6B8A080E4AAF3.avi,0.9434960327001684,0.8918727915194347,0.9701166180758017
0X5BFC2EC0D445EA65.avi,0.901595744680851,0.8801009676062264,0.9192933841357811
0X5C04297CE92F9474.avi,0.937522835221045,0.9502546024285154,0.9263950701814447
0X5C05336F5F0ABF6F.avi,0.8901951563602163,0.8146692861820564,0.9325018341892883
0X5C0BCAA2FB4FF1B4.avi,0.9131496337635159,0.9073170731707317,0.9175320708613317
0X5C36C47474E66354.avi,0.8742541436464089,0.8667830133798721,0.8788310762651461
0X5C3E19EC804AB89A.avi,0.93048128342246,0.8658536585365854,0.967011324470704
0X5C41AF3F25757D5B.avi,0.7509513742071882,0.7091787439613526,0.7834586466165413
0X5C48A57102118A57.avi,0.896124031007752,0.8717391304347826,0.9096385542168675
0X5C732BCF53162A65.avi,0.6851171985314882,0.9306184012066365,0.5381489841986457
0X5C82DDEEA7B83F66.avi,0.9437954595547718,0.9282750444576171,0.9529824561403509
0X5CA9EC597BD1151A.avi,0.9291694953609414,0.8794416243654822,0.9567358424199789
0X5CB575476EC80F28.avi,0.9265295217739781,0.9038854805725971,0.9411247803163445
0X5CC9462160833E16.avi,0.9228635442227675,0.8745664739884393,0.9511246406223575
0X5CEFEEEA65D39669.avi,0.9098164405426975,0.9002659574468085,0.9161862527716186
0X5D0DFD26F454D74C.avi,0.9263050153531218,0.8490853658536586,0.9653312788906009
0X5D15F6BD0B9D5CE2.avi,0.9116037219485496,0.9256756756756757,0.9035314384151594
0X5D7DED9EE53AFE49.avi,0.927066183733948,0.8954233915542781,0.9458360655737705
0X5D96B22626F0D2AA.avi,0.9408089444261756,0.9209684787574235,0.9519650655021834
0X5DAB9FDE7CC700DE.avi,0.9270687237026648,0.9121231558691469,0.9386839481555334
0X5DB7742B2778FD6B.avi,0.9344578313253012,0.9286173633440514,0.9379576107899807
0X5DCD1D381ED8E90A.avi,0.8759342301943199,0.845299777942265,0.8914757791963951
0X5DDDBEF2B4D91CD.avi,0.9412291169451074,0.9330970314576872,0.9453564200584664
0X5DDE9E68BB099303.avi,0.9384146341463414,0.9255499153976311,0.9456625357483317
0X5DFC0C66C150F577.avi,0.9450157685451803,0.9427402862985685,0.9465473732507456
0X5E225B4AE218833F.avi,0.9123110151187905,0.8974619289340101,0.9233082706766917
0X5E64AA2424074480.avi,0.8810313075506445,0.8846520495710201,0.8787515006002401
0X5E76ADAC714DF9D7.avi,0.9522673031026253,0.9259259259259259,0.9671396564600448
0X5E857A59AF8D3FC7.avi,0.9221685453569511,0.9175108538350217,0.9249146757679181
0X5E98971829C12431.avi,0.9306606668030272,0.936569222283508,0.9271781534460338
0X5EB091B7ACE3715E.avi,0.9411553641908863,0.9404533230887437,0.9417704476607203
0X5EB2063FDB36FFEA.avi,0.9297897659658866,0.9417102966841187,0.922520221370796
0X5ECD55B830580E47.avi,0.8765273311897106,0.8872037914691943,0.8710462287104623
0X5EDF35043B9394FB.avi,0.9402607511188947,0.937365010799136,0.9418923030118649
0X5EE96AA34060E43F.avi,0.9264940875679131,0.8937250634747914,0.9522993430448443
0X5F0602402478B90A.avi,0.9391204148261955,0.9172644667623147,0.9537869062901155
0X5F3D04F591FED07C.avi,0.9479824987846378,0.930111038536904,0.9585753000387147
0X5F40FC2C2367EA92.avi,0.9227254401290149,0.9182259182259183,0.925576289791438
0X5F4167C2888CCA6E.avi,0.9368541905855339,0.9428807947019867,0.9328986688399892
0X5F5C118F20590038.avi,0.9374749498997996,0.9183673469387755,0.9470517448856799
0X5F6F8D308353F7CE.avi,0.9225302061122956,0.9095295536791315,0.9309403043308623
0X5F82B5955E52718.avi,0.9129692832764505,0.8914996544574982,0.9279845335911068
0X5F9248C06FAC691F.avi,0.9274755927475593,0.9066827212522577,0.9405528209011738
0X5FA0D09981EB84F1.avi,0.9040060468631897,0.9224054316197866,0.8922600619195047
0X5FAFD4377E381228.avi,0.9394518801784576,0.9663784822286263,0.9260848831664282
0X5FB52EE24AD4E07C.avi,0.9563343540886923,0.9577735124760077,0.9550440955044095
0X5FBE580FA447E32F.avi,0.9331823329558324,0.9317180616740088,0.9339460080413555
0X5FD48AFE4017BCC.avi,0.9208132691278759,0.8598130841121495,0.9569663400085215
0X5FE2CC293BF88CCD.avi,0.9434499593165175,0.9158969372873116,0.9632738719832109
0X5FF1487741A82553.avi,0.8984771573604061,0.8241042345276873,0.9378774805867127
0X5FF75E97ECDC71E8.avi,0.9481717011128776,0.9147982062780269,0.9665024630541872
0X5FF8D238E3A43BA9.avi,0.9254229211341435,0.9481589147286822,0.9034224097515237
0X600FA3ECBB488EAC.avi,0.9424250464314141,0.9210884353741496,0.9560678555893867
0X6022F9F42D2E8E06.avi,0.9414790996784566,0.9023024268823896,0.9620667102681492
0X602B5FA15C1B1391.avi,0.9247240981716357,0.9119305856832972,0.9325544344131704
0X60361B7F301DEBB7.avi,0.934,0.8874551971326164,0.9589251439539347
0X6043DEDF42873A99.avi,0.8861482929763874,0.9394409937888198,0.8524429167689663
0X604740AA1AC8E769.avi,0.9258196721311476,0.8933333333333333,0.9448051948051948
0X605383A20B7C658F.avi,0.9540481400437637,0.9539951573849879,0.9540816326530612
0X60758344D1A615C7.avi,0.9004739336492891,0.8709175738724728,0.9186602870813397
0X608CDE34163C8C6E.avi,0.9430181590482154,0.9285277947464875,0.9530885162385905
0X608ED3201BB2F9A.avi,0.9403996524761077,0.927329469460544,0.94874715261959
0X60A3D09BF576C9E0.avi,0.9483372921615202,0.9646504320502749,0.9384248210023867
0X60AC03ACF886B39.avi,0.8902465633864282,0.8703352308665402,0.9007328447701533
0X60DA39A95735153C.avi,0.94002665482008,0.9135209334248455,0.9601458713206564
0X60FA846306768D7A.avi,0.9429246876055387,0.932573599240266,0.9486373165618449
0X612D302A7898B7B.avi,0.9027856736782263,0.8696369636963697,0.9202081526452732
0X613E15ACF68A8CD4.avi,0.8882277943051424,0.8891595615103532,0.8877284595300261
0X614B3F106CA8115E.avi,0.9171023151605676,0.8782608695652174,0.9374288964732651
0X61606A54D357AD12.avi,0.9009926189870195,0.8977591036414566,0.9028388644542183
0X617DAA674148287E.avi,0.8833295428701388,0.9144316730523627,0.8661250441540091
0X61848F995A02B06C.avi,0.9317690645260883,0.9048006509357202,0.9482587064676616
0X619010C76D709BCF.avi,0.8819212808539026,0.9040835707502374,0.8699228791773779
0X61BB4CE860D8FF7C.avi,0.909017059301381,0.9119010819165378,0.9071404626215219
0X61E16B47E6FD8A4C.avi,0.9201067336367917,0.9418752651675859,0.9073243647234679
0X61E568C03C41267A.avi,0.9334419994566694,0.9238578680203046,0.9391833188531712
0X6200509F3CB51BF4.avi,0.9648982848025528,0.9547363509099394,0.9724834552420759
0X620373BE146E6C3B.avi,0.913515862668405,0.8873239436619719,0.9334353481254782
0X6229CB36DB9F05A5.avi,0.9179856115107914,0.8791390728476821,0.9386854874283194
0X62431BB9CF3A33EE.avi,0.8484460108939442,0.7637195121951219,0.9098949695964621
0X6244974E7C452D0.avi,0.898861646234676,0.9208979155531801,0.8835743418613274
0X624AF19C96CC325F.avi,0.8946347769877182,0.9355742296918768,0.8690476190476191
0X6275BB18E7A8D320.avi,0.9087947882736156,0.8891280947255114,0.9207596594629993
0X628BD140F1FC1557.avi,0.9601648351648352,0.9580552907530981,0.961352657004831
0X628E52E0848610F5.avi,0.9241706161137441,0.9546165884194053,0.9056244041944709
0X6290DAA1DBA189F9.avi,0.9068023567220139,0.8794185662371985,0.9254672371087593
0X62A25E56B1AEE78B.avi,0.9630026809651474,0.9608540925266904,0.964167585446527
0X62ABD820E0F2FBD0.avi,0.9236036807190242,0.8850793650793651,0.9431891542930924
0X62B37D47688D7F3C.avi,0.9570200573065902,0.9693417493237151,0.946776611694153
0X62D0E438B69C344A.avi,0.9285509325681492,0.9099378881987578,0.9394629039599454
0X62F8023D8467B4D5.avi,0.9410205434062293,0.9161920260374288,0.9580771380659586
0X63065D5C24C3DE6D.avi,0.9221943348870563,0.90177736202058,0.9348837209302325
0X6311A3EA62D07100.avi,0.884446878422782,0.7857142857142857,0.9364548494983278
0X6326541E9E879019.avi,0.9572529782761037,0.9527806925498427,0.9608421052631579
0X633E0E424144D38F.avi,0.9017254313578394,0.8765560165975104,0.9159811985898942
0X636B7F7511BA829B.avi,0.9082125603864735,0.9146426092990978,0.9044943820224719
0X63800FF8C04208F7.avi,0.9139072847682119,0.8674481514878268,0.9408686551543695
0X63A2FB5EC2E1389E.avi,0.8984468339307049,0.9161392405063291,0.8877159309021113
0X63EFA5F7FFFB0014.avi,0.9404500548847421,0.9560477001703578,0.9299333792786584
0X6406F656D85D613.avi,0.8929942418426103,0.9327453142227122,0.8623619371282922
0X641187BA5EAA4331.avi,0.9467384799521245,0.9514237855946399,0.9441340782122905
0X6440E65AC7ED5668.avi,0.8684546615581098,0.8556701030927835,0.8747616020343293
0X645F2FD9B7EB9211.avi,0.9476372924648787,0.9203373945641987,0.9617433414043584
0X647499F6DA710D4F.avi,0.9183431952662722,0.8746321365509123,0.9477434679334917
0X6479BEFEFDB47B80.avi,0.9124579124579124,0.9199124726477024,0.9077975376196991
0X64B2B77B0C551FE4.avi,0.9451385116784357,0.9362524146812621,0.9516204790981682
0X650C78FAA0312711.avi,0.8952638700947226,0.9032738095238095,0.8906848149723522
0X65115C498B497C14.avi,0.9378151260504202,0.9245982694684796,0.9462112288967413
0X653C793B3F2B3510.avi,0.9094728800611154,0.8801169590643275,0.928391959798995
0X654CBBC325689148.avi,0.958957654723127,0.9491525423728814,0.9641434262948207
0X656705047098A5FC.avi,0.9077406455298486,0.8828748890860693,0.9195450716090986
0X658AC1BA93532526.avi,0.9487543042333401,0.9344632768361582,0.9567413956425639
0X65A4CFF0CDED342B.avi,0.9225526641883519,0.9332206255283179,0.9163814180929095
0X65AFBE7F72F33F56.avi,0.9061397318278053,0.8326848249027238,0.9479512735326688
0X65B23F659EFEE4B5.avi,0.9145299145299145,0.8656716417910447,0.9421343413783076
0X65C488B49774AE48.avi,0.9544401544401544,0.9418521177315147,0.9614767255216693
0X660104EE65A0D28E.avi,0.8302292263610315,0.7446259673258814,0.8913443830570903
0X66050153ED5E08EA.avi,0.9288506645817045,0.8740323715693173,0.9610927152317881
0X6610FEE0E4DB11B5.avi,0.9279364478910536,0.9164882226980728,0.9341912840011699
0X662EF84E75806C27.avi,0.9369774117059778,0.9242336610757663,0.9466520307354556
0X669B1F6BD601634.avi,0.953118630248675,0.9627192982456141,0.9474367293964958
0X66C173C78E8F6EDF.avi,0.9143979057591624,0.9074990483441188,0.9180131657690006
0X66C8EAE88FFB77EE.avi,0.9298632554036171,0.9326923076923077,0.9278737791134485
0X66E92E721D27BF17.avi,0.9091751621872104,0.9015795868772782,0.9138576779026217
0X66F67400B4224304.avi,0.9075690115761353,0.8826205641492265,0.9236172080772608
0X6703FCFAD2E7CBCA.avi,0.8353076041268628,0.8464730290456431,0.827893175074184
0X6710BA6184204672.avi,0.9382190029825309,0.9101731601731602,0.9564300773014758
0X6720DAE21174550.avi,0.9189042582045023,0.9165329052969502,0.9201147070872593
0X67258AC1999CA388.avi,0.9183408943616331,0.9047195013357079,0.9261334691798268
0X6728170DD8443536.avi,0.9286979627989371,0.9234312032239493,0.9319899244332494
0X6732D6F83932DACA.avi,0.929639889196676,0.91629392971246,0.9398533007334964
0X674BD01159859802.avi,0.9260935143288085,0.8968363136176066,0.9429477020602218
0X674D11613887E038.avi,0.8870277975766215,0.8581818181818182,0.9020884187686466
0X6767F4359E20EE24.avi,0.965969659696597,0.9820096533567354,0.9519045786841093
0X67753ECB554BC154.avi,0.9630675135262291,0.9610630407911002,0.9642992783896696
0X678B0D95D2EF1F37.avi,0.9019077662610786,0.9487765089722675,0.8619153674832962
0X67E8F2D130F1A55.avi,0.8501516683518706,0.9261410788381743,0.7779092702169625
0X67F0850A73E98169.avi,0.9277071051815079,0.8483033932135728,0.9635299414678073
0X67F418EFEAF112A.avi,0.9310681507518063,0.9042367962855484,0.9446733372572101
0X67FC799EC72F1852.avi,0.9435616438356165,0.9361702127659575,0.9477292202227935
0X68162D95EAB2AB4E.avi,0.9147313691507799,0.9577726218097448,0.889073305670816
0X681A95D85C2D17EC.avi,0.9437333977300169,0.9577006507592191,0.9325206791467131
0X684A3BC616D3740C.avi,0.8684834123222749,0.7781990521327015,0.932972241029113
0X68521E9A7A5E6C26.avi,0.9332257413758321,0.9439038351459645,0.9274143302180685
0X685A4B045C95B72A.avi,0.9114200054510766,0.9291228070175439,0.9001782531194296
0X6867156FCD59C7DD.avi,0.8923230309072782,0.8768606224627875,0.9013417521704814
0X686D8CAEF6113D71.avi,0.9319121165977812,0.8975834292289988,0.9527806925498427
0X686F756A1F380DAC.avi,0.9428238039673279,0.9420360448124696,0.9432336543335023
0X6878753F91B0C449.avi,0.9085803432137286,0.8993981083404987,0.9138099902056807
0X687A5BC36E15FA4F.avi,0.9010161836657885,0.8833922261484098,0.9092920353982301
0X687F32820865345D.avi,0.8933333333333333,0.9169087739686229,0.8794810515534313
0X68B3B1926A16337D.avi,0.9311768754301445,0.9022556390977443,0.9478827361563518
0X68EBF6C87CD14F34.avi,0.9026671285071008,0.8605947955390335,0.9276642738818333
0X68F5FD987AB1DE31.avi,0.9177612792689891,0.9451421017845341,0.8969331322272499
0X694033179511A13E.avi,0.8806542294914388,0.9210174029451138,0.8557255064076065
0X69447E46FEDD2A3F.avi,0.9236583522297808,0.9263050153531218,0.9221090473337328
0X6985788FAE5F8039.avi,0.8328285887341006,0.893491124260355,0.7907692307692308
0X698CD6F727626E9.avi,0.9472602739726027,0.950237992211164,0.9453102862000566
0X69B8866270E7BC77.avi,0.9222423146473779,0.9413315754779169,0.9099405267629567
0X69C213A7E1B58743.avi,0.8989059080962801,0.9170305676855895,0.8898138006571742
0X69CAB2A980A78FCB.avi,0.9560478199718706,0.9550763701707098,0.9566724436741768
0X69EA4A8D900C9F7.avi,0.9399003224860745,0.9415432579890881,0.9389097744360902
0X69FF17A94F18585A.avi,0.9280913978494624,0.9103912494741271,0.9398601398601398
0X6A0E0C2096A56020.avi,0.9467661691542288,0.9256661991584852,0.9583654587509638
0X6A11E31F14ADFDEE.avi,0.8952975753122704,0.891588785046729,0.8976997578692494
0X6A2B51F5E42AAFF1.avi,0.9066666666666666,0.8645276292335116,0.9308755760368663
0X6A45FBB2F8991E0E.avi,0.9324512534818942,0.927038626609442,0.9361452841241945
0X6A59ABB6D7C8F0BA.avi,0.9032830523513753,0.8857142857142857,0.9159663865546218
0X6A672DABBE9F8660.avi,0.8250340136054422,0.7769784172661871,0.8498349834983498
0X6A815B26E4D6AFC3.avi,0.9345360824742268,0.9382530120481928,0.932601880877743
0X6AA21353DB219B2E.avi,0.945364238410596,0.9144486692015209,0.961890243902439
0X6AB214EB6B92DC02.avi,0.9516981132075472,0.9235505387378142,0.9680692330647568
0X6AB2CF56234A13CC.avi,0.9029175908548029,0.8692344270090347,0.9217668972857903
0X6AC075B8CAE1D6EF.avi,0.932649420160571,0.8911783644558918,0.9546229955646537
0X6AC5A4C46C17EDC0.avi,0.9289127837514934,0.9230769230769231,0.9320477502295684
0X6ACAC4D295EF82BF.avi,0.9219504595731423,0.9032722042430781,0.9362286970863112
0X6B0A6A101C2DA474.avi,0.959349593495935,0.9580657347941065,0.9602868174296746
0X6B11525181625135.avi,0.9333333333333333,0.9277310924369748,0.9366583541147132
0X6B2DF895741FC467.avi,0.9494326936545735,0.9386590584878745,0.956401384083045
0X6B38A2D99D5A9A86.avi,0.9442877291960508,0.9256198347107438,0.9539614561027837
0X6B462232B332BB81.avi,0.922963689892051,0.8784905660377359,0.9443838604143948
0X6B5A0E853A0A1C2F.avi,0.9561027837259101,0.9370829361296473,0.9674843126069596
0X6B65849509F23240.avi,0.9245568228665659,0.9322218194998187,0.9198760513501549
0X6B7033724FFD6F8F.avi,0.9314940378770166,0.8839568801521877,0.9592592592592593
0X6B8CAD148A81CBB1.avi,0.9159550561797752,0.915213469633193,0.9163975601004665
0X6BA7CB2E44532208.avi,0.9508426966292135,0.9200968523002422,0.9702290076335878
0X6BAE7A563B2DD386.avi,0.9295546558704454,0.8650371944739639,0.9692609548724657
0X6BC02B386AAEC4CF.avi,0.9502908514013749,0.9386920980926431,0.9576490924805532
0X6BE1E54E59745D35.avi,0.9279296501624928,0.91827173347215,0.9335347432024169
0X6BE62DA9E887AC67.avi,0.8981248791803595,0.9239598278335724,0.8805970149253731
0X6C56FD0ECEF3C539.avi,0.9347759829320329,0.9093851132686084,0.950122249388753
0X6C5E836554770576.avi,0.8635520323832012,0.8410041841004184,0.8787793161910145
0X6C6FE0CFFBEAD9C0.avi,0.8870181657066903,0.8612550374208405,0.9031328772056175
0X6C8F08AB5C918755.avi,0.9111915367483296,0.9043151969981238,0.9152467360035406
0X6CB652160FFC36B7.avi,0.9553502694380293,0.952561669829222,0.9572538860103627
0X6CCFED529BAD08F8.avi,0.9309130316987266,0.9152308752584425,0.9410714285714286
0X6D0D293319783A87.avi,0.9121078558465129,0.8644688644688645,0.9382022471910112
0X6D1D29802905D6E0.avi,0.9105361068831388,0.9262463947259991,0.8995983935742972
